entity_id,segment_id,horizon_y,event_era,missing_count,population_bin,gdp_bin,energy_per_capita_bin,energy_per_gdp_bin,electricity_demand_per_capita_bin,carbon_intensity_elec_bin,fossil_share_energy_bin,renewables_share_energy_bin,low_carbon_share_energy_bin,energy_cons_change_pct_bin,fossil_cons_change_pct_bin,renewables_cons_change_pct_bin,fossil_share_elec_bin,renewables_share_elec_bin,low_carbon_share_elec_bin,fossil_share_energy_chg1_bin,renewables_share_energy_chg1_bin,energy_cons_change_pct_std5_bin,fossil_share_energy_std5_bin,slice_hard_transition,row_id
-2591194562093377121,1,2,3,0,11,11,3,1,3,10,6,7,5,8,8,10,6,6,5,3,8,3,9,0,12264
-2591194562093377121,1,2,3,0,11,11,3,1,3,10,6,8,5,1,0,9,6,6,5,1,11,6,10,0,12265
3003655024178613949,1,2,3,0,11,11,3,3,3,10,6,7,5,8,8,8,6,6,5,3,8,0,3,0,12294
3003655024178613949,1,2,3,0,11,11,3,3,3,10,6,7,5,6,5,8,6,6,5,2,9,0,5,0,12295
3003655024178613949,1,2,3,0,11,11,3,3,3,10,6,7,5,1,0,5,6,6,5,2,9,5,7,0,12296
-1111348924532327735,1,2,3,0,4,7,8,1,9,3,4,9,7,5,4,7,5,8,6,1,10,2,9,0,12325
-1111348924532327735,1,2,3,0,4,8,8,1,9,3,3,9,8,4,2,8,4,8,7,1,11,2,10,0,12326
-1111348924532327735,1,2,3,0,4,7,8,1,9,2,2,10,9,1,0,7,4,8,7,0,11,4,11,0,12327
-6104416716448232524,1,2,3,0,11,10,8,9,6,8,9,3,2,7,7,8,8,4,3,5,7,2,2,0,12355
-6104416716448232524,1,2,3,0,11,10,8,9,6,9,9,2,2,6,7,0,8,3,3,9,1,2,2,1,12356
-6104416716448232524,1,2,3,0,11,10,8,9,6,7,8,4,3,8,7,11,7,5,4,1,10,2,5,0,12357
-6104416716448232524,1,2,3,0,11,10,8,10,6,7,9,3,2,7,8,0,7,4,4,10,1,0,5,0,12358
5603230094546180884,1,2,3,0,9,9,5,5,5,10,9,2,2,7,8,3,9,3,2,7,3,8,3,1,12377
5603230094546180884,1,2,3,0,9,9,5,5,5,9,9,3,2,9,9,11,8,3,3,2,10,7,4,0,12378
5603230094546180884,1,2,3,0,9,9,5,5,5,10,9,3,2,0,0,1,8,3,3,7,3,9,4,0,12379
3230967600142951362,1,2,3,0,1,1,11,11,11,0,0,11,11,6,10,5,0,11,11,9,1,1,9,0,12398
3230967600142951362,1,2,3,0,1,1,11,11,11,0,0,11,11,1,0,3,0,11,11,1,11,4,8,0,12399
3230967600142951362,1,2,3,0,1,1,11,11,11,0,0,11,11,0,0,3,0,11,11,0,11,6,11,0,12400
-2607930400984208158,1,2,3,0,6,7,8,3,10,8,9,3,2,6,6,8,8,3,3,5,7,2,3,0,12419
-2607930400984208158,1,2,3,0,6,8,8,3,10,8,8,4,3,6,6,11,8,3,3,2,10,0,5,0,12420
-2607930400984208158,1,2,3,0,6,7,7,3,10,7,8,5,3,1,0,10,8,4,3,2,10,4,6,0,12421
-8565563576130504983,1,2,3,0,10,11,7,2,8,3,4,9,7,3,4,3,4,8,7,8,2,2,9,0,12448
-8565563576130504983,1,2,3,0,10,11,7,2,8,3,4,9,7,4,3,7,4,8,7,1,10,0,7,0,12450
-8565563576130504983,1,2,3,0,10,11,7,2,8,3,3,9,8,3,3,4,4,8,7,3,8,0,5,0,12451
-8565563576130504983,1,2,3,0,10,11,7,2,8,3,3,9,8,0,0,4,4,8,7,1,10,5,8,0,12452
3596383359253377447,1,2,3,8,3,2,4,8,3,6,-1,-1,-1,10,-1,-1,7,6,4,-1,-1,8,-1,0,12471
3596383359253377447,1,2,3,8,3,2,5,9,4,6,-1,-1,-1,10,-1,-1,7,5,4,-1,-1,9,-1,0,12472
3596383359253377447,1,2,3,8,3,1,4,7,3,6,-1,-1,-1,0,-1,-1,7,5,4,-1,-1,10,-1,0,12473
-6050058758541100421,1,2,3,8,6,5,4,5,4,7,-1,-1,-1,1,-1,-1,7,5,4,-1,-1,5,-1,0,12492
-6050058758541100421,1,2,3,8,6,5,4,4,4,7,-1,-1,-1,2,-1,-1,7,6,4,-1,-1,5,-1,0,12493
-6050058758541100421,1,2,3,8,7,5,4,3,4,6,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,7,-1,0,12494
-8270849739809792461,1,2,3,0,11,11,8,4,10,6,6,7,5,3,2,6,6,6,5,1,9,0,8,0,12523
-8270849739809792461,1,2,3,0,11,11,8,4,10,5,5,7,6,2,1,4,6,6,5,2,7,0,9,0,12524
-8270849739809792461,1,2,3,0,11,11,8,3,10,5,5,8,6,0,0,7,6,6,5,2,10,3,9,0,12525
-2420209168293370889,1,2,3,0,8,8,8,7,8,11,7,5,4,10,11,10,7,5,4,3,8,9,5,0,12552
-2420209168293370889,1,2,3,0,8,9,8,7,8,11,8,4,3,6,7,2,7,5,4,9,2,9,4,0,12554
-2420209168293370889,1,2,3,0,8,9,8,7,8,11,8,4,3,5,5,4,7,5,4,6,5,9,3,0,12555
-2420209168293370889,1,2,3,0,8,9,8,7,8,11,8,5,3,0,0,6,7,5,4,3,8,7,3,0,12556
701896313146730790,1,2,3,8,10,6,1,1,1,1,-1,-1,-1,5,-1,-1,1,10,10,-1,-1,6,-1,0,12574
701896313146730790,1,2,3,8,10,6,1,1,1,1,-1,-1,-1,2,-1,-1,1,10,10,-1,-1,7,-1,0,12575
701896313146730790,1,2,3,8,10,6,1,1,1,1,-1,-1,-1,7,-1,-1,1,11,10,-1,-1,7,-1,0,12576
701896313146730790,1,2,3,8,10,6,1,0,1,1,-1,-1,-1,1,-1,-1,0,11,11,-1,-1,5,-1,0,12577
-4932794677261884545,1,2,3,8,5,2,3,7,5,1,-1,-1,-1,5,-1,-1,1,10,10,-1,-1,9,-1,0,12594
-4932794677261884545,1,2,3,8,5,3,3,7,5,1,-1,-1,-1,10,-1,-1,1,11,10,-1,-1,6,-1,0,12596
-4932794677261884545,1,2,3,8,5,3,3,6,5,1,-1,-1,-1,0,-1,-1,1,11,10,-1,-1,7,-1,0,12597
-4932794677261884545,1,2,3,8,5,2,3,6,5,1,-1,-1,-1,0,-1,-1,1,11,10,-1,-1,8,-1,0,12598
5794408966176512191,1,2,3,8,7,4,2,2,2,3,-1,-1,-1,11,-1,-1,2,9,9,-1,-1,8,-1,0,12617
5794408966176512191,1,2,3,8,7,4,2,3,2,4,-1,-1,-1,11,-1,-1,3,9,8,-1,-1,7,-1,0,12618
5794408966176512191,1,2,3,8,7,4,2,3,2,4,-1,-1,-1,5,-1,-1,3,9,8,-1,-1,9,-1,0,12619
6432602913589688019,1,2,3,10,0,-1,1,-1,1,9,-1,-1,-1,5,-1,-1,10,1,1,-1,-1,5,-1,0,12638
6432602913589688019,1,2,3,10,0,-1,1,-1,1,5,-1,-1,-1,4,-1,-1,6,7,6,-1,-1,5,-1,0,12639
6432602913589688019,1,2,3,10,0,-1,1,-1,1,5,-1,-1,-1,2,-1,-1,6,7,6,-1,-1,6,-1,0,12640
2473424767211985887,1,2,3,10,0,-1,6,-1,8,7,-1,-1,-1,5,-1,-1,8,3,3,-1,-1,0,-1,0,12659
2473424767211985887,1,2,3,10,0,-1,6,-1,8,7,-1,-1,-1,5,-1,-1,8,3,3,-1,-1,0,-1,0,12660
2473424767211985887,1,2,3,10,0,-1,6,-1,7,7,-1,-1,-1,1,-1,-1,8,3,3,-1,-1,4,-1,0,12661
-7269855032481794482,1,2,3,0,10,11,10,8,11,5,5,4,6,6,7,10,5,4,6,10,8,0,6,0,12690
-7269855032481794482,1,2,3,0,10,11,10,7,11,5,5,4,6,2,2,8,5,4,6,1,8,1,6,0,12691
-7269855032481794482,1,2,3,0,10,11,10,7,11,4,4,4,7,1,1,9,5,4,6,1,9,3,7,0,12692
7875601104815881705,1,2,3,0,4,7,11,9,11,8,10,1,1,4,4,7,9,2,2,6,5,5,1,1,12710
7875601104815881705,1,2,3,0,4,7,11,9,11,8,10,1,1,6,7,5,9,2,2,7,5,4,1,1,12711
7875601104815881705,1,2,3,0,4,7,11,9,11,8,10,1,1,0,0,8,9,2,2,6,5,6,1,1,12712
7875601104815881705,1,2,3,0,4,6,11,9,11,8,10,1,1,1,1,4,9,2,2,6,5,5,1,1,12713
-1061416659840481277,1,2,3,8,5,3,4,7,3,3,-1,-1,-1,6,-1,-1,2,10,9,-1,-1,11,-1,0,12732
-1061416659840481277,1,2,3,8,5,4,4,6,3,3,-1,-1,-1,5,-1,-1,2,10,9,-1,-1,11,-1,0,12733
-1061416659840481277,1,2,3,8,5,4,4,5,3,2,-1,-1,-1,0,-1,-1,2,10,9,-1,-1,11,-1,0,12734
-5069232851097497964,1,2,3,8,5,4,5,6,6,8,-1,-1,-1,6,-1,-1,9,3,3,-1,-1,5,-1,0,12751
-5069232851097497964,1,2,3,8,5,4,5,6,6,8,-1,-1,-1,1,-1,-1,9,3,3,-1,-1,6,-1,0,12753
-5069232851097497964,1,2,3,8,5,4,5,7,6,7,-1,-1,-1,4,-1,-1,8,4,3,-1,-1,6,-1,0,12754
-5069232851097497964,1,2,3,8,5,4,5,8,6,7,-1,-1,-1,1,-1,-1,8,4,3,-1,-1,6,-1,0,12755
-728976199630882136,1,2,3,8,4,0,0,1,0,4,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,11,-1,0,12774
-728976199630882136,1,2,3,8,4,0,0,2,0,4,-1,-1,-1,11,-1,-1,5,7,6,-1,-1,11,-1,0,12775
-728976199630882136,1,2,3,8,4,0,0,1,0,4,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,11,-1,0,12776
982080131981083859,1,2,3,8,5,5,8,9,8,11,-1,-1,-1,1,-1,-1,9,2,2,-1,-1,11,-1,0,12795
982080131981083859,1,2,3,8,5,5,7,8,8,11,-1,-1,-1,0,-1,-1,9,2,2,-1,-1,11,-1,0,12796
982080131981083859,1,2,3,8,5,5,6,9,7,11,-1,-1,-1,0,-1,-1,9,2,2,-1,-1,11,-1,0,12797
7824320522786076687,1,2,3,8,1,0,5,6,5,7,-1,-1,-1,11,-1,-1,8,3,3,-1,-1,9,-1,0,12816
7824320522786076687,1,2,3,8,1,0,5,6,5,8,-1,-1,-1,2,-1,-1,8,3,3,-1,-1,9,-1,0,12817
7824320522786076687,1,2,3,8,1,0,4,7,4,7,-1,-1,-1,1,-1,-1,8,3,3,-1,-1,9,-1,0,12818
5678360269281063920,1,2,3,0,8,7,2,0,2,5,5,8,6,10,11,0,5,8,6,11,0,4,11,0,12835
5678360269281063920,1,2,3,0,8,7,2,0,2,4,4,9,7,8,3,11,4,8,7,0,11,1,11,0,12837
5678360269281063920,1,2,3,0,8,7,2,0,2,5,5,8,6,4,8,0,5,8,6,11,0,4,11,0,12838
5678360269281063920,1,2,3,0,8,7,2,0,2,5,4,9,7,0,0,7,4,8,7,1,11,7,10,0,12839
6563925529473580015,1,2,3,8,3,0,1,2,2,0,-1,-1,-1,9,-1,-1,0,11,11,-1,-1,6,-1,0,12857
6563925529473580015,1,2,3,8,3,0,1,2,2,0,-1,-1,-1,2,-1,-1,0,11,11,-1,-1,6,-1,0,12858
6563925529473580015,1,2,3,8,3,0,1,2,2,0,-1,-1,-1,7,-1,-1,0,11,11,-1,-1,6,-1,0,12859
6563925529473580015,1,2,3,8,3,0,1,2,2,0,-1,-1,-1,0,-1,-1,0,11,11,-1,-1,8,-1,0,12860
-4600348919959355388,1,2,3,0,3,4,6,3,7,2,6,7,5,6,5,7,3,9,8,2,10,5,8,0,12887
-4600348919959355388,1,2,3,0,3,4,6,3,7,1,6,7,5,6,8,2,1,10,10,10,1,3,7,0,12889
-4600348919959355388,1,2,3,0,3,4,6,2,7,1,6,8,5,3,3,6,1,10,10,2,9,1,6,0,12890
-4600348919959355388,1,2,3,0,3,4,6,2,7,2,5,8,6,3,3,8,3,9,8,2,9,2,6,0,12891
834850046436139251,1,2,3,0,1,3,10,6,11,1,7,7,4,7,8,7,2,10,9,3,8,4,7,0,12920
834850046436139251,1,2,3,0,2,3,10,6,11,1,6,7,5,5,5,7,1,10,10,2,9,3,7,0,12921
834850046436139251,1,2,3,0,2,3,10,5,10,1,6,8,5,0,0,8,1,10,10,0,11,8,9,0,12922
8253823779815832916,1,2,3,0,2,4,6,2,7,2,2,10,9,0,3,0,3,9,8,11,0,8,11,0,12951
8253823779815832916,1,2,3,0,2,4,6,2,7,2,3,9,8,6,9,1,3,9,8,11,0,8,11,0,12952
8253823779815832916,1,2,3,0,2,4,6,2,7,1,2,10,9,0,0,8,2,10,9,0,11,8,11,0,12953
6303764869498742071,1,2,3,10,2,-1,6,-1,10,6,-1,-1,-1,5,-1,-1,6,6,5,-1,-1,3,-1,0,12970
6303764869498742071,1,2,3,10,2,-1,6,-1,10,5,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,10,-1,0,12972
6303764869498742071,1,2,3,10,2,-1,6,-1,10,5,-1,-1,-1,7,-1,-1,5,7,6,-1,-1,10,-1,0,12973
6303764869498742071,1,2,3,10,2,-1,5,-1,10,5,-1,-1,-1,0,-1,-1,5,8,6,-1,-1,10,-1,0,12974
2293110278931457766,1,2,3,0,9,8,3,2,3,7,7,7,4,6,5,11,6,6,5,1,10,0,6,0,12993
2293110278931457766,1,2,3,0,9,8,3,2,3,7,6,7,5,10,10,8,6,6,5,3,8,3,6,0,12994
2293110278931457766,1,2,3,0,9,7,3,2,3,8,6,7,5,0,0,2,6,6,5,5,6,7,7,0,12995
-2730770231628078766,1,2,3,8,3,2,4,7,4,9,-1,-1,-1,9,-1,-1,8,4,3,-1,-1,7,-1,0,13014
-2730770231628078766,1,2,3,8,3,2,4,7,4,9,-1,-1,-1,4,-1,-1,8,4,3,-1,-1,7,-1,0,13015
-2730770231628078766,1,2,3,8,3,2,4,8,4,9,-1,-1,-1,1,-1,-1,8,4,3,-1,-1,4,-1,0,13016
1224776848331118519,1,2,3,8,8,3,0,0,0,4,-1,-1,-1,0,-1,-1,4,8,7,-1,-1,7,-1,0,13034
1224776848331118519,1,2,3,8,8,3,0,0,0,4,-1,-1,-1,0,-1,-1,4,8,7,-1,-1,9,-1,0,13035
1224776848331118519,1,2,3,8,8,3,0,0,0,4,-1,-1,-1,11,-1,-1,4,8,7,-1,-1,10,-1,0,13036
1224776848331118519,1,2,3,8,9,3,0,0,0,4,-1,-1,-1,0,-1,-1,4,8,7,-1,-1,10,-1,0,13037
4053352650677000328,1,2,3,10,1,-1,5,-1,4,8,-1,-1,-1,7,-1,-1,8,3,3,-1,-1,11,-1,0,13055
4053352650677000328,1,2,3,10,1,-1,4,-1,4,7,-1,-1,-1,0,-1,-1,8,3,3,-1,-1,11,-1,0,13056
4053352650677000328,1,2,3,10,1,-1,4,-1,4,7,-1,-1,-1,10,-1,-1,8,3,3,-1,-1,10,-1,0,13057
4053352650677000328,1,2,3,10,1,-1,4,-1,4,7,-1,-1,-1,0,-1,-1,8,4,3,-1,-1,10,-1,0,13058
2474062247831887624,1,2,3,0,11,11,5,4,5,5,6,6,5,2,2,7,6,6,5,2,8,1,3,0,13087
2474062247831887624,1,2,3,0,11,11,5,4,5,5,6,7,5,3,3,5,6,6,5,5,8,2,4,0,13088
2474062247831887624,1,2,3,0,11,11,5,4,5,5,6,7,5,0,0,9,6,7,5,1,11,5,7,0,13089
8435550551466009931,1,2,3,0,2,2,5,4,7,7,4,9,7,6,2,11,5,8,7,0,11,6,11,0,13118
8435550551466009931,1,2,3,0,2,2,5,4,7,10,6,8,5,5,10,0,6,7,5,11,0,4,11,0,13119
8435550551466009931,1,2,3,0,2,2,5,3,7,7,5,8,6,0,0,7,5,7,6,0,11,6,11,0,13120
-4484013952588943055,1,2,3,8,8,2,1,2,1,4,-1,-1,-1,7,-1,-1,4,8,7,-1,-1,8,-1,0,13139
-4484013952588943055,1,2,3,8,8,2,1,2,1,4,-1,-1,-1,10,-1,-1,4,8,7,-1,-1,8,-1,0,13140
-4484013952588943055,1,2,3,8,8,2,1,3,1,4,-1,-1,-1,10,-1,-1,4,8,7,-1,-1,8,-1,0,13141
3434132511356258348,1,2,3,8,1,1,11,10,8,5,-1,-1,-1,7,-1,-1,7,5,4,-1,-1,5,-1,0,13170
3434132511356258348,1,2,3,8,1,1,11,10,8,5,-1,-1,-1,7,-1,-1,7,5,4,-1,-1,4,-1,0,13171
3434132511356258348,1,2,3,8,1,1,10,10,8,5,-1,-1,-1,0,-1,-1,7,5,4,-1,-1,8,-1,0,13172
-5043422181485629550,1,2,3,8,10,8,2,0,2,4,-1,-1,-1,7,-1,-1,3,9,8,-1,-1,10,-1,0,13191
-5043422181485629550,1,2,3,8,10,8,2,0,1,4,-1,-1,-1,2,-1,-1,3,9,8,-1,-1,10,-1,0,13192
-5043422181485629550,1,2,3,8,10,8,2,0,1,5,-1,-1,-1,4,-1,-1,3,9,8,-1,-1,10,-1,0,13193
-5058820207596617250,1,2,3,8,1,1,5,3,8,4,-1,-1,-1,8,-1,-1,2,9,9,-1,-1,6,-1,0,13207
-5058820207596617250,1,2,3,8,1,1,5,2,8,4,-1,-1,-1,5,-1,-1,3,9,8,-1,-1,6,-1,0,13208
-5058820207596617250,1,2,3,8,1,1,5,3,8,5,-1,-1,-1,0,-1,-1,3,9,8,-1,-1,6,-1,0,13209
9097150242937776073,1,2,3,8,3,3,5,6,5,11,-1,-1,-1,10,-1,-1,8,4,3,-1,-1,6,-1,0,13228
9097150242937776073,1,2,3,8,3,3,5,6,5,11,-1,-1,-1,10,-1,-1,7,5,4,-1,-1,7,-1,0,13229
9097150242937776073,1,2,3,8,3,3,5,6,5,11,-1,-1,-1,3,-1,-1,7,5,4,-1,-1,5,-1,0,13230
-2302877956064873983,1,2,3,8,9,2,1,7,2,1,-1,-1,-1,0,-1,-1,1,10,10,-1,-1,10,-1,0,13249
-2302877956064873983,1,2,3,8,9,3,1,7,2,1,-1,-1,-1,7,-1,-1,1,10,10,-1,-1,10,-1,0,13250
-2302877956064873983,1,2,3,8,9,2,1,7,2,1,-1,-1,-1,0,-1,-1,1,10,10,-1,-1,10,-1,0,13251
1043359400642938068,1,2,3,8,4,1,2,5,2,4,-1,-1,-1,10,-1,-1,5,7,6,-1,-1,11,-1,0,13270
1043359400642938068,1,2,3,8,4,1,2,5,2,4,-1,-1,-1,7,-1,-1,5,7,6,-1,-1,11,-1,0,13271
1043359400642938068,1,2,3,8,4,1,2,5,2,4,-1,-1,-1,6,-1,-1,5,7,6,-1,-1,11,-1,0,13272
-7012240282890581672,1,2,3,10,0,-1,7,-1,5,11,-1,-1,-1,6,-1,-1,10,1,1,-1,-1,11,-1,0,13291
-7012240282890581672,1,2,3,10,0,-1,6,-1,5,11,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,11,-1,0,13292
-7012240282890581672,1,2,3,10,0,-1,6,-1,5,11,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,10,-1,0,13293
4752654292463039560,1,2,3,12,1,-1,0,-1,7,7,-1,-1,-1,-1,-1,-1,8,4,3,-1,-1,-1,-1,0,13311
4752654292463039560,1,2,3,12,1,-1,0,-1,7,6,-1,-1,-1,-1,-1,-1,7,5,4,-1,-1,-1,-1,0,13312
4752654292463039560,1,2,3,12,1,-1,0,-1,7,5,-1,-1,-1,-1,-1,-1,5,7,6,-1,-1,-1,-1,0,13313
4752654292463039560,1,2,3,12,1,-1,0,-1,7,6,-1,-1,-1,-1,-1,-1,6,7,5,-1,-1,-1,-1,0,13314
2998913350495326361,1,2,3,8,2,2,6,3,5,8,-1,-1,-1,10,-1,-1,6,6,5,-1,-1,3,-1,0,13332
2998913350495326361,1,2,3,8,2,2,5,2,5,7,-1,-1,-1,1,-1,-1,6,6,5,-1,-1,6,-1,0,13333
2998913350495326361,1,2,3,8,2,2,5,2,5,7,-1,-1,-1,6,-1,-1,6,7,5,-1,-1,6,-1,0,13334
2998913350495326361,1,2,3,8,2,2,5,2,5,7,-1,-1,-1,0,-1,-1,6,7,5,-1,-1,9,-1,0,13335
27049002112546886,1,2,3,8,7,2,0,0,0,0,-1,-1,-1,9,-1,-1,0,11,11,-1,-1,6,-1,0,13353
27049002112546886,1,2,3,8,8,2,0,0,0,1,-1,-1,-1,1,-1,-1,1,10,10,-1,-1,7,-1,0,13354
27049002112546886,1,2,3,8,8,2,0,0,0,0,-1,-1,-1,11,-1,-1,0,11,11,-1,-1,9,-1,0,13355
27049002112546886,1,2,3,8,8,2,0,0,0,0,-1,-1,-1,2,-1,-1,0,11,11,-1,-1,8,-1,0,13356
-5779005014935277823,1,2,3,0,9,10,8,7,8,7,7,6,4,5,6,5,6,6,5,5,5,1,7,0,13385
-5779005014935277823,1,2,3,0,9,10,8,6,8,7,7,6,4,6,6,7,6,6,5,5,6,0,7,0,13386
-5779005014935277823,1,2,3,0,9,10,8,7,8,7,6,7,5,1,1,7,6,6,5,2,9,3,6,0,13387
6978854561231817666,1,2,3,8,3,2,3,2,4,0,-1,-1,-1,2,-1,-1,0,11,11,-1,-1,3,-1,0,13406
6978854561231817666,1,2,3,8,3,2,3,2,4,0,-1,-1,-1,2,-1,-1,0,11,11,-1,-1,3,-1,0,13407
6978854561231817666,1,2,3,8,3,2,3,2,3,0,-1,-1,-1,0,-1,-1,0,11,11,-1,-1,4,-1,0,13408
8177357874658505951,1,2,3,10,1,-1,10,-1,11,8,-1,-1,-1,1,-1,-1,7,5,4,-1,-1,8,-1,0,13426
8177357874658505951,1,2,3,10,1,-1,10,-1,11,9,-1,-1,-1,10,-1,-1,7,5,4,-1,-1,8,-1,0,13427
8177357874658505951,1,2,3,10,1,-1,10,-1,11,9,-1,-1,-1,1,-1,-1,7,5,4,-1,-1,7,-1,0,13428
8177357874658505951,1,2,3,10,1,-1,10,-1,11,9,-1,-1,-1,0,-1,-1,7,6,5,-1,-1,8,-1,0,13429
7205534189020140154,1,2,3,8,8,2,0,0,0,10,-1,-1,-1,0,-1,-1,9,3,2,-1,-1,6,-1,0,13448
7205534189020140154,1,2,3,8,8,2,0,1,0,10,-1,-1,-1,11,-1,-1,8,3,3,-1,-1,10,-1,0,13449
7205534189020140154,1,2,3,8,8,2,0,0,0,10,-1,-1,-1,4,-1,-1,8,3,3,-1,-1,10,-1,0,13450
-3804576241191540521,1,2,3,8,11,10,1,0,1,5,-1,-1,-1,9,-1,-1,6,7,5,-1,-1,6,-1,0,13469
-3804576241191540521,1,2,3,8,11,10,1,0,1,5,-1,-1,-1,7,-1,-1,6,7,5,-1,-1,5,-1,0,13470
-3804576241191540521,1,2,3,8,11,10,1,0,1,5,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,6,-1,0,13471
-8783907545966827417,1,2,3,8,5,3,2,2,2,3,-1,-1,-1,3,-1,-1,3,9,8,-1,-1,5,-1,0,13489
-8783907545966827417,1,2,3,8,5,3,2,1,2,3,-1,-1,-1,0,-1,-1,3,9,8,-1,-1,10,-1,0,13490
-8783907545966827417,1,2,3,8,5,2,2,1,2,3,-1,-1,-1,7,-1,-1,3,9,8,-1,-1,10,-1,0,13491
-8783907545966827417,1,2,3,8,5,2,2,1,2,2,-1,-1,-1,4,-1,-1,2,10,9,-1,-1,9,-1,0,13492
-6664093900868844641,1,2,3,0,7,10,10,5,9,5,7,5,4,4,4,9,6,6,5,3,9,2,4,0,13520
-6664093900868844641,1,2,3,0,7,10,10,5,9,4,7,6,4,2,1,9,6,6,5,2,9,2,5,0,13521
-6664093900868844641,1,2,3,0,7,10,10,5,9,4,6,7,5,3,2,9,6,6,5,1,10,0,7,0,13522
-6664093900868844641,1,2,3,0,7,10,10,5,9,3,6,7,5,2,0,10,5,7,6,0,11,1,10,0,13523
2785018667587249732,1,2,3,0,4,9,11,5,11,0,0,11,11,2,5,3,0,11,11,10,1,1,5,0,13552
2785018667587249732,1,2,3,0,4,9,11,4,11,0,0,11,11,1,2,2,0,11,11,10,1,3,6,0,13553
2785018667587249732,1,2,3,0,4,9,11,5,11,0,0,11,11,9,0,8,0,11,11,0,11,5,8,0,13554
-3942927131570399797,1,2,3,8,8,5,1,0,1,0,-1,-1,-1,10,-1,-1,0,11,11,-1,-1,11,-1,0,13573
-3942927131570399797,1,2,3,8,8,5,1,0,1,0,-1,-1,-1,0,-1,-1,0,11,11,-1,-1,11,-1,0,13574
-3942927131570399797,1,2,3,8,9,5,1,1,1,0,-1,-1,-1,11,-1,-1,0,11,11,-1,-1,11,-1,0,13575
7618770443692006850,1,2,3,10,0,-1,7,-1,6,10,-1,-1,-1,10,-1,-1,10,1,1,-1,-1,10,-1,0,13594
7618770443692006850,1,2,3,10,0,-1,7,-1,6,10,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,10,-1,0,13595
7618770443692006850,1,2,3,10,0,-1,6,-1,6,10,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,10,-1,0,13596
-1054550294274527453,1,2,3,0,4,6,9,6,10,1,1,11,10,3,2,5,1,10,10,2,10,1,5,0,13615
-1054550294274527453,1,2,3,0,4,6,9,6,10,1,1,11,10,5,8,3,1,10,10,10,1,0,6,0,13616
-1054550294274527453,1,2,3,0,4,6,9,5,10,1,0,11,11,0,0,3,1,10,10,0,11,5,7,0,13617
-8322634230759332367,1,2,3,0,4,6,11,9,10,6,11,0,0,9,9,4,9,2,2,7,4,3,1,1,13636
-8322634230759332367,1,2,3,0,4,6,11,9,10,6,10,1,1,3,3,11,9,2,2,6,5,4,1,1,13637
-8322634230759332367,1,2,3,0,4,6,11,9,10,6,10,1,1,2,1,11,9,2,2,5,6,4,1,1,13638
8484769866695315605,1,2,3,0,11,10,2,2,2,4,5,8,6,9,10,7,5,7,6,5,3,7,11,0,13655
8484769866695315605,1,2,3,0,11,10,2,2,2,5,5,7,6,5,5,4,5,7,6,4,3,3,4,0,13657
8484769866695315605,1,2,3,0,11,10,2,2,2,5,5,8,6,4,3,9,4,7,7,1,10,3,5,0,13658
8484769866695315605,1,2,3,0,11,10,2,2,2,5,4,8,7,2,2,7,5,7,6,2,10,4,7,0,13659
709672008283594262,1,2,3,8,4,5,6,5,5,1,-1,-1,-1,2,-1,-1,1,10,10,-1,-1,4,-1,0,13678
709672008283594262,1,2,3,8,4,5,7,6,5,3,-1,-1,-1,10,-1,-1,3,9,8,-1,-1,6,-1,0,13679
709672008283594262,1,2,3,8,4,4,5,4,5,1,-1,-1,-1,0,-1,-1,1,10,10,-1,-1,10,-1,0,13680
-7928268771463188753,1,2,3,0,9,8,4,3,4,2,2,10,9,8,7,6,2,9,9,3,9,1,9,0,13699
-7928268771463188753,1,2,3,0,9,8,4,3,4,2,2,10,9,6,7,4,2,9,9,8,3,1,10,0,13700
-7928268771463188753,1,2,3,0,9,8,3,3,4,2,1,11,10,0,0,3,2,10,9,0,11,7,10,0,13701
653340630693694453,1,2,3,0,11,10,2,1,3,6,5,8,6,6,7,4,6,7,5,8,2,3,6,0,13720
653340630693694453,1,2,3,0,11,10,2,1,3,6,5,8,6,6,7,3,6,6,5,10,1,4,6,0,13721
653340630693694453,1,2,3,0,11,10,2,1,3,7,5,8,6,0,0,2,6,7,5,2,9,8,5,0,13722
-2867055778196220646,1,2,3,10,6,-1,1,-1,2,5,-1,-1,-1,0,-1,-1,6,7,5,-1,-1,10,-1,0,13741
-2867055778196220646,1,2,3,10,6,-1,1,-1,2,5,-1,-1,-1,7,-1,-1,5,7,6,-1,-1,10,-1,0,13742
-2867055778196220646,1,2,3,10,6,-1,1,-1,2,5,-1,-1,-1,1,-1,-1,5,7,6,-1,-1,9,-1,0,13743
6442093307090997234,1,2,3,0,9,10,7,4,7,11,7,6,4,4,5,5,7,5,4,8,2,3,3,0,13772
6442093307090997234,1,2,3,0,9,10,7,3,7,10,7,7,4,2,1,8,7,6,5,2,10,3,4,0,13773
